Location,Line ID,Field.plot.number,Crop,Rep,Bed,Tier,,
Davis,MAGIC066,151,Cowpea,1,5,7,,
Davis,MAGIC287,152,Cowpea,1,5,6,,
Davis,MAGIC012,153,Cowpea,1,5,5,,
Davis,MAGIC153,154,Cowpea,1,5,4,,
Davis,MAGIC187,155,Cowpea,1,5,3,,
Davis,MAGIC249,156,Cowpea,1,5,2,,
Davis,MAGIC222,157,Cowpea,1,6,2,,
Davis,MAGIC184,158,Cowpea,1,6,3,,
Davis,MAGIC227,159,Cowpea,1,6,4,,
Davis,MAGIC044,160,Cowpea,1,6,5,,
Davis,MAGIC179,161,Cowpea,1,6,6,,
Davis,MAGIC242,162,Cowpea,1,6,7,,
Davis,MAGIC162,163,Cowpea,1,6,8,,
Davis,MAGIC298,164,Cowpea,1,6,9,,
Davis,MAGIC015,165,Cowpea,1,6,10,,
Davis,MAGIC151,166,Cowpea,1,6,11,,
Davis,MAGIC086,167,Cowpea,1,6,12,,
Davis,MAGIC232,168,Cowpea,1,6,13,,
Davis,MAGIC048,169,Cowpea,1,6,14,,
Davis,MAGIC070,170,Cowpea,1,6,15,,
Davis,MAGIC209,171,Cowpea,1,6,16,,
Davis,MAGIC147,172,Cowpea,1,6,17,,
Davis,MAGIC289,173,Cowpea,1,6,18,,
Davis,MAGIC072,174,Cowpea,1,6,19,,
Davis,MAGIC045,175,Cowpea,1,6,20,,
Davis,MAGIC073,176,Cowpea,1,6,21,,
Davis,MAGIC245,177,Cowpea,1,6,22,,
Davis,MAGIC311,178,Cowpea,1,6,23,,
Davis,MAGIC216,179,Cowpea,1,6,24,,
Davis,MAGIC238,180,Cowpea,1,6,25,,
Davis,MAGIC263,181,Cowpea,1,6,26,,
Davis,MAGIC302,182,Cowpea,1,6,27,,
Davis,MAGIC254,183,Cowpea,1,6,28,,
Davis,MAGIC244,184,Cowpea,1,6,29,,
Davis,MAGIC068,185,Cowpea,1,7,29,,
Davis,MAGIC188,186,Cowpea,1,7,28,,
Davis,MAGIC274,187,Cowpea,1,7,27,,
Davis,MAGIC336,188,Cowpea,1,7,26,,
Davis,MAGIC226,189,Cowpea,1,7,25,,
Davis,MAGIC001,190,Cowpea,1,7,24,,
Davis,MAGIC313,191,Cowpea,1,7,23,,
Davis,MAGIC199,192,Cowpea,1,7,22,,
Davis,MAGIC176,193,Cowpea,1,7,21,,
Davis,MAGIC005,194,Cowpea,1,7,20,,
Davis,MAGIC284,195,Cowpea,1,7,19,,
Davis,MAGIC002,196,Cowpea,1,7,18,,
Davis,MAGIC023,197,Cowpea,1,7,17,,
Davis,MAGIC006,198,Cowpea,1,7,16,,
Davis,MAGIC025,199,Cowpea,1,7,15,,
Davis,MAGIC149,200,Cowpea,1,7,14,,
Davis,MAGIC173,201,Cowpea,1,7,13,,
Davis,MAGIC207,202,Cowpea,1,7,12,,
Davis,MAGIC083,203,Cowpea,1,7,11,,
Davis,MAGIC315,204,Cowpea,1,7,10,,
Davis,MAGIC296,205,Cowpea,1,7,9,,
Davis,MAGIC034,206,Cowpea,1,7,8,,
Davis,MAGIC185,207,Cowpea,1,7,7,,
Davis,MAGIC212,208,Cowpea,1,7,6,,
Davis,MAGIC112,209,Cowpea,1,7,5,,
Davis,MAGIC111,210,Cowpea,1,7,4,,
Davis,MAGIC271,211,Cowpea,1,7,3,,
Davis,MAGIC127,212,Cowpea,1,7,2,,
Davis,MAGIC240,213,Cowpea,1,8,2,,
Davis,MAGIC098,214,Cowpea,1,8,3,,
Davis,MAGIC013,215,Cowpea,1,8,4,,
Davis,MAGIC031,216,Cowpea,1,8,5,,
Davis,MAGIC035,217,Cowpea,1,8,6,,
Davis,MAGIC138,218,Cowpea,1,8,7,,
Davis,MAGIC003,219,Cowpea,1,8,8,,
Davis,MAGIC118,220,Cowpea,1,8,9,,
Davis,MAGIC206,221,Cowpea,1,8,10,,
Davis,MAGIC033,222,Cowpea,1,8,11,,
Davis,MAGIC273,223,Cowpea,1,8,12,,
Davis,MAGIC053,224,Cowpea,1,8,13,,
Davis,MAGIC082,225,Cowpea,1,8,14,,
Davis,MAGIC230,226,Cowpea,1,8,15,,
Davis,MAGIC155,227,Cowpea,1,8,16,,
Davis,MAGIC189,228,Cowpea,1,8,17,,
Davis,MAGIC275,229,Cowpea,1,8,18,,
Davis,MAGIC060,230,Cowpea,1,8,19,,
Davis,MAGIC279,231,Cowpea,1,8,20,,
Davis,MAGIC055,232,Cowpea,1,8,21,,
Davis,MAGIC264,233,Cowpea,1,8,22,,
Davis,MAGIC259,234,Cowpea,1,8,23,,
Davis,MAGIC163,235,Cowpea,1,8,24,,
Davis,MAGIC037,236,Cowpea,1,8,25,,
Davis,MAGIC058,237,Cowpea,1,8,26,,
Davis,MAGIC197,238,Cowpea,1,8,27,,
Davis,MAGIC024,239,Cowpea,1,8,28,,
Davis,MAGIC136,240,Cowpea,1,8,29,,
Davis,MAGIC181,241,Cowpea,1,9,29,,
Davis,MAGIC116,242,Cowpea,1,9,28,,
Davis,MAGIC105,243,Cowpea,1,9,27,,
Davis,MAGIC266,244,Cowpea,1,9,26,,
Davis,MAGIC009,245,Cowpea,1,9,25,,
Davis,MAGIC231,246,Cowpea,1,9,24,,
Davis,MAGIC223,247,Cowpea,1,9,23,,
Davis,MAGIC004,248,Cowpea,1,9,22,,
Davis,MAGIC210,249,Cowpea,1,9,21,,
Davis,MAGIC154,250,Cowpea,1,9,20,,
Davis,MAGIC052,251,Cowpea,1,9,19,,
Davis,MAGIC091,252,Cowpea,1,9,18,,
Davis,MAGIC040,253,Cowpea,1,9,17,,
Davis,MAGIC047,254,Cowpea,1,9,16,,
Davis,MAGIC064,255,Cowpea,1,9,15,,
Davis,MAGIC285,256,Cowpea,1,9,14,,
Davis,MAGIC191,257,Cowpea,1,9,13,,
Davis,MAGIC077,258,Cowpea,1,9,12,,
Davis,MAGIC059,259,Cowpea,1,9,11,,
Davis,MAGIC236,260,Cowpea,1,9,10,,
Davis,MAGIC061,261,Cowpea,1,9,9,,
Davis,MAGIC286,262,Cowpea,1,9,8,,
Davis,MAGIC198,263,Cowpea,1,9,7,,
Davis,MAGIC144,264,Cowpea,1,9,6,,
Davis,MAGIC109,265,Cowpea,1,9,5,,
Davis,MAGIC237,266,Cowpea,1,9,4,,
Davis,MAGIC270,267,Cowpea,1,9,3,,
Davis,MAGIC021,268,Cowpea,1,9,2,,
Davis,MAGIC174,269,Cowpea,2,10,2,,
Davis,MAGIC227,270,Cowpea,2,10,3,,
Davis,MAGIC065,271,Cowpea,2,10,4,,
Davis,MAGIC015,272,Cowpea,2,10,5,,
Davis,MAGIC179,273,Cowpea,2,10,6,,
Davis,MAGIC105,274,Cowpea,2,10,7,,
Davis,MAGIC279,275,Cowpea,2,10,8,,
Davis,MAGIC053,276,Cowpea,2,10,9,,
Davis,MAGIC058,277,Cowpea,2,10,10,,
Davis,MAGIC066,278,Cowpea,2,10,11,,
Davis,MAGIC284,279,Cowpea,2,10,12,,
Davis,MAGIC206,280,Cowpea,2,10,13,,
Davis,MAGIC147,281,Cowpea,2,10,14,,
Davis,MAGIC133,282,Cowpea,2,10,15,,
Davis,MAGIC031,283,Cowpea,2,10,16,,
Davis,MAGIC240,284,Cowpea,2,10,17,,
Davis,MAGIC270,285,Cowpea,2,10,18,,
Davis,MAGIC009,286,Cowpea,2,10,19,,
Davis,MAGIC025,287,Cowpea,2,10,20,,
Davis,MAGIC244,288,Cowpea,2,10,21,,
Davis,MAGIC298,289,Cowpea,2,10,22,,
Davis,MAGIC155,290,Cowpea,2,10,23,,
Davis,MAGIC001,291,Cowpea,2,10,24,,
Davis,MAGIC176,292,Cowpea,2,10,25,,
Davis,MAGIC102,293,Cowpea,2,10,26,,
Davis,MAGIC212,294,Cowpea,2,10,27,,
Davis,MAGIC248,295,Cowpea,2,10,28,,
Davis,MAGIC084,296,Cowpea,2,10,29,,
Davis,MAGIC198,297,Cowpea,2,11,29,,
Davis,MAGIC210,298,Cowpea,2,11,28,,
Davis,MAGIC040,299,Cowpea,2,11,27,,
Davis,MAGIC231,300,Cowpea,2,11,26,,
Davis,MAGIC271,301,Cowpea,2,11,25,,
Davis,MAGIC264,302,Cowpea,2,11,24,,
Davis,MAGIC207,303,Cowpea,2,11,23,,
Davis,MAGIC173,304,Cowpea,2,11,22,,
Davis,MAGIC238,305,Cowpea,2,11,21,,
Davis,MAGIC232,306,Cowpea,2,11,20,,
Davis,MAGIC154,307,Cowpea,2,11,19,,
Davis,MAGIC079,308,Cowpea,2,11,18,,
Davis,MAGIC285,309,Cowpea,2,11,17,,
Davis,MAGIC162,310,Cowpea,2,11,16,,
Davis,MAGIC280,311,Cowpea,2,11,15,,
Davis,MAGIC200,312,Cowpea,2,11,14,,
Davis,MAGIC276,313,Cowpea,2,11,13,,
Davis,MAGIC181,314,Cowpea,2,11,12,,
Davis,MAGIC153,315,Cowpea,2,11,11,,
Davis,MAGIC090,316,Cowpea,2,11,10,,
Davis,MAGIC078,317,Cowpea,2,11,9,,
Davis,MAGIC286,318,Cowpea,2,11,8,,
Davis,MAGIC111,319,Cowpea,2,11,7,,
Davis,MAGIC043,320,Cowpea,2,11,6,,
Davis,MAGIC143,321,Cowpea,2,11,5,,
Davis,MAGIC214,322,Cowpea,2,11,4,,
Davis,MAGIC245,323,Cowpea,2,11,3,,
Davis,MAGIC259,324,Cowpea,2,11,2,,
Davis,MAGIC250,325,Cowpea,2,12,2,,
Davis,MAGIC059,326,Cowpea,2,12,3,,
Davis,MAGIC151,327,Cowpea,2,12,4,,
Davis,MAGIC045,328,Cowpea,2,12,5,,
Davis,MAGIC197,329,Cowpea,2,12,6,,
Davis,MAGIC184,330,Cowpea,2,12,7,,
Davis,MAGIC336,331,Cowpea,2,12,8,,
Davis,MAGIC311,332,Cowpea,2,12,9,,
Davis,MAGIC260,333,Cowpea,2,12,10,,
Davis,MAGIC134,334,Cowpea,2,12,11,,
Davis,MAGIC297,335,Cowpea,2,12,12,,
Davis,MAGIC249,336,Cowpea,2,12,13,,
Davis,MAGIC305,337,Cowpea,2,12,14,,
Davis,MAGIC263,338,Cowpea,2,12,15,,
Davis,MAGIC138,339,Cowpea,2,12,16,,
Davis,MAGIC112,340,Cowpea,2,12,17,,
Davis,MAGIC222,341,Cowpea,2,12,18,,
Davis,MAGIC091,342,Cowpea,2,12,19,,
Davis,MAGIC082,343,Cowpea,2,12,20,,
Davis,MAGIC229,344,Cowpea,2,12,21,,
Davis,MAGIC191,345,Cowpea,2,12,22,,
Davis,MAGIC237,346,Cowpea,2,12,23,,
Davis,MAGIC265,347,Cowpea,2,12,24,,
Davis,MAGIC242,348,Cowpea,2,12,25,,
Davis,MAGIC109,349,Cowpea,2,12,26,,
Davis,MAGIC189,350,Cowpea,2,12,27,,
Davis,MAGIC004,351,Cowpea,2,12,28,,
Davis,MAGIC118,352,Cowpea,2,12,29,,
Davis,MAGIC021,353,Cowpea,2,13,29,,
Davis,MAGIC322,354,Cowpea,2,13,28,,
Davis,MAGIC110,355,Cowpea,2,13,27,,
Davis,MAGIC234,356,Cowpea,2,13,26,,
Davis,MAGIC127,357,Cowpea,2,13,25,,
Davis,MAGIC006,358,Cowpea,2,13,24,,
Davis,MAGIC072,359,Cowpea,2,13,23,,
Davis,MAGIC136,360,Cowpea,2,13,22,,
Davis,MAGIC289,361,Cowpea,2,13,21,,
Davis,MAGIC008,362,Cowpea,2,13,20,,
Davis,MAGIC044,363,Cowpea,2,13,19,,
Davis,MAGIC013,364,Cowpea,2,13,18,,
Davis,MAGIC052,365,Cowpea,2,13,17,,
Davis,MAGIC187,366,Cowpea,2,13,16,,
Davis,MAGIC037,367,Cowpea,2,13,15,,
Davis,MAGIC083,368,Cowpea,2,13,14,,
Davis,MAGIC287,369,Cowpea,2,13,13,,
Davis,MAGIC171,370,Cowpea,2,13,12,,
Davis,MAGIC157,371,Cowpea,2,13,11,,
Davis,MAGIC201,372,Cowpea,2,13,10,,
Davis,MAGIC034,373,Cowpea,2,13,9,,
Davis,MAGIC002,374,Cowpea,2,13,8,,
Davis,MAGIC061,375,Cowpea,2,13,7,,
Davis,MAGIC062,376,Cowpea,2,13,6,,
Davis,MAGIC236,377,Cowpea,2,13,5,,
Davis,MAGIC029,378,Cowpea,2,13,4,,
Davis,MAGIC003,379,Cowpea,2,13,3,,
Davis,MAGIC216,380,Cowpea,2,13,2,,
Davis,MAGIC223,381,Cowpea,2,14,2,,
Davis,MAGIC146,382,Cowpea,2,14,3,,
Davis,MAGIC077,383,Cowpea,2,14,4,,
Davis,MAGIC073,384,Cowpea,2,14,5,,
Davis,MAGIC290,385,Cowpea,2,14,6,,
Davis,MAGIC047,386,Cowpea,2,14,7,,
Davis,MAGIC069,387,Cowpea,2,14,8,,
Davis,MAGIC101,388,Cowpea,2,14,9,,
Davis,MAGIC116,389,Cowpea,2,14,10,,
Davis,MAGIC315,390,Cowpea,2,14,11,,
Davis,MAGIC005,391,Cowpea,2,14,12,,
Davis,MAGIC060,392,Cowpea,2,14,13,,
Davis,MAGIC199,393,Cowpea,2,14,14,,
Davis,MAGIC254,394,Cowpea,2,14,15,,
Davis,MAGIC275,395,Cowpea,2,14,16,,
Davis,MAGIC024,396,Cowpea,2,14,17,,
Davis,MAGIC098,397,Cowpea,2,14,18,,
Davis,MAGIC278,398,Cowpea,2,14,19,,
Davis,MAGIC064,399,Cowpea,2,14,20,,
Davis,MAGIC033,400,Cowpea,2,14,21,,
Davis,MAGIC193,401,Cowpea,2,14,22,,
Davis,MAGIC247,402,Cowpea,2,14,23,,
Davis,MAGIC055,403,Cowpea,2,14,24,,
Davis,MAGIC255,404,Cowpea,2,14,25,,
Davis,MAGIC313,405,Cowpea,2,14,26,,
Davis,MAGIC230,406,Cowpea,2,14,27,,
Davis,MAGIC163,407,Cowpea,2,14,28,,
Davis,MAGIC225,408,Cowpea,2,14,29,,
Davis,MAGIC068,409,Cowpea,2,15,29,,
Davis,MAGIC104,410,Cowpea,2,15,28,,
Davis,MAGIC262,411,Cowpea,2,15,27,,
Davis,MAGIC030,412,Cowpea,2,15,26,,
Davis,MAGIC010,413,Cowpea,2,15,25,,
Davis,MAGIC273,414,Cowpea,2,15,24,,
Davis,MAGIC149,415,Cowpea,2,15,23,,
Davis,MAGIC122,416,Cowpea,2,15,22,,
Davis,MAGIC038,417,Cowpea,2,15,21,,
Davis,MAGIC119,418,Cowpea,2,15,20,,
Davis,MAGIC012,419,Cowpea,2,15,19,,
Davis,MAGIC035,420,Cowpea,2,15,18,,
Davis,MAGIC070,421,Cowpea,2,15,17,,
Davis,MAGIC048,422,Cowpea,2,15,16,,
Davis,MAGIC076,423,Cowpea,2,15,15,,
Davis,MAGIC188,424,Cowpea,2,15,14,,
Davis,MAGIC202,425,Cowpea,2,15,13,,
Davis,MAGIC296,426,Cowpea,2,15,12,,
Davis,MAGIC226,427,Cowpea,2,15,11,,
Davis,MAGIC266,428,Cowpea,2,15,10,,
Davis,MAGIC274,429,Cowpea,2,15,9,,
Davis,MAGIC302,430,Cowpea,2,15,8,,
Davis,MAGIC123,431,Cowpea,2,15,7,,
Davis,MAGIC185,432,Cowpea,2,15,6,,
Davis,MAGIC086,433,Cowpea,2,15,5,,
Davis,MAGIC144,434,Cowpea,2,15,4,,
Davis,MAGIC209,435,Cowpea,2,15,3,,
Davis,MAGIC023,436,Cowpea,2,15,2,,
Davis,MAGIC280,437,Cowpea,3,16,2,,
Davis,MAGIC198,438,Cowpea,3,16,3,,
Davis,MAGIC040,439,Cowpea,3,16,4,,
Davis,MAGIC009,440,Cowpea,3,16,5,,
Davis,MAGIC102,441,Cowpea,3,16,6,,
Davis,MAGIC255,442,Cowpea,3,16,7,,
Davis,MAGIC254,443,Cowpea,3,16,8,,
Davis,MAGIC045,444,Cowpea,3,16,9,,
Davis,MAGIC176,445,Cowpea,3,16,10,,
Davis,MAGIC279,446,Cowpea,3,16,11,,
Davis,MAGIC191,447,Cowpea,3,16,12,,
Davis,MAGIC005,448,Cowpea,3,16,13,,
Davis,MAGIC298,449,Cowpea,3,16,14,,
Davis,MAGIC248,450,Cowpea,3,16,15,,
Davis,MAGIC266,451,Cowpea,3,16,16,,
Davis,MAGIC134,452,Cowpea,3,16,17,,
Davis,MAGIC033,453,Cowpea,3,16,18,,
Davis,MAGIC119,454,Cowpea,3,16,19,,
Davis,MAGIC285,455,Cowpea,3,16,20,,
Davis,MAGIC012,456,Cowpea,3,16,21,,
Davis,MAGIC001,457,Cowpea,3,16,22,,
Davis,MAGIC275,458,Cowpea,3,16,23,,
Davis,MAGIC212,459,Cowpea,3,16,24,,
Davis,MAGIC151,460,Cowpea,3,16,25,,
Davis,MAGIC157,461,Cowpea,3,16,26,,
Davis,MAGIC154,462,Cowpea,3,16,27,,
Davis,MAGIC184,463,Cowpea,3,16,28,,
Davis,MAGIC044,464,Cowpea,3,16,29,,
Davis,MAGIC264,465,Cowpea,3,17,29,,
Davis,MAGIC216,466,Cowpea,3,17,28,,
Davis,MAGIC109,467,Cowpea,3,17,27,,
Davis,MAGIC090,468,Cowpea,3,17,26,,
Davis,MAGIC073,469,Cowpea,3,17,25,,
Davis,MAGIC276,470,Cowpea,3,17,24,,
Davis,MAGIC138,471,Cowpea,3,17,23,,
Davis,MAGIC084,472,Cowpea,3,17,22,,
Davis,MAGIC146,473,Cowpea,3,17,21,,
Davis,MAGIC171,474,Cowpea,3,17,20,,
Davis,MAGIC070,475,Cowpea,3,17,19,,
Davis,MAGIC144,476,Cowpea,3,17,18,,
Davis,MAGIC111,477,Cowpea,3,17,17,,
Davis,MAGIC245,478,Cowpea,3,17,16,,
Davis,MAGIC263,479,Cowpea,3,17,15,,
Davis,MAGIC274,480,Cowpea,3,17,14,,
Davis,MAGIC133,481,Cowpea,3,17,13,,
Davis,MAGIC143,482,Cowpea,3,17,12,,
Davis,MAGIC153,483,Cowpea,3,17,11,,
Davis,MAGIC118,484,Cowpea,3,17,10,,
Davis,MAGIC010,485,Cowpea,3,17,9,,
Davis,MAGIC059,486,Cowpea,3,17,8,,
Davis,MAGIC250,487,Cowpea,3,17,7,,
Davis,MAGIC023,488,Cowpea,3,17,6,,
Davis,MAGIC290,489,Cowpea,3,17,5,,
Davis,MAGIC162,490,Cowpea,3,17,4,,
Davis,MAGIC031,491,Cowpea,3,17,3,,
Davis,MAGIC260,492,Cowpea,3,17,2,,
Davis,MAGIC060,493,Cowpea,3,18,2,,
Davis,MAGIC072,494,Cowpea,3,18,3,,
Davis,MAGIC187,495,Cowpea,3,18,4,,
Davis,MAGIC034,496,Cowpea,3,18,5,,
Davis,MAGIC048,497,Cowpea,3,18,6,,
Davis,MAGIC199,498,Cowpea,3,18,7,,
Davis,MAGIC238,499,Cowpea,3,18,8,,
Davis,MAGIC006,500,Cowpea,3,18,9,,
Davis,MAGIC101,501,Cowpea,3,18,10,,
Davis,MAGIC225,502,Cowpea,3,18,11,,
Davis,MAGIC240,503,Cowpea,3,18,12,,
Davis,MAGIC082,504,Cowpea,3,18,13,,
Davis,MAGIC315,505,Cowpea,3,18,14,,
Davis,MAGIC270,506,Cowpea,3,18,15,,
Davis,MAGIC230,507,Cowpea,3,18,16,,
Davis,MAGIC066,508,Cowpea,3,18,17,,
Davis,MAGIC123,509,Cowpea,3,18,18,,
Davis,MAGIC053,510,Cowpea,3,18,19,,
Davis,MAGIC336,511,Cowpea,3,18,20,,
Davis,MAGIC302,512,Cowpea,3,18,21,,
Davis,MAGIC311,513,Cowpea,3,18,22,,
Davis,MAGIC234,514,Cowpea,3,18,23,,
Davis,MAGIC043,515,Cowpea,3,18,24,,
Davis,MAGIC273,516,Cowpea,3,18,25,,
Davis,MAGIC197,517,Cowpea,3,18,26,,
Davis,MAGIC047,518,Cowpea,3,18,27,,
Davis,MAGIC189,519,Cowpea,3,18,28,,
Davis,MAGIC222,520,Cowpea,3,18,29,,
Davis,MAGIC209,521,Cowpea,3,19,29,,
Davis,MAGIC262,522,Cowpea,3,19,28,,
Davis,MAGIC122,523,Cowpea,3,19,27,,
Davis,MAGIC296,524,Cowpea,3,19,26,,
Davis,MAGIC035,525,Cowpea,3,19,25,,
Davis,MAGIC052,526,Cowpea,3,19,24,,
Davis,MAGIC149,527,Cowpea,3,19,23,,
Davis,MAGIC232,528,Cowpea,3,19,22,,
Davis,MAGIC227,529,Cowpea,3,19,21,,
Davis,MAGIC055,530,Cowpea,3,19,20,,
Davis,MAGIC136,531,Cowpea,3,19,19,,
Davis,MAGIC265,532,Cowpea,3,19,18,,
Davis,MAGIC013,533,Cowpea,3,19,17,,
Davis,MAGIC079,534,Cowpea,3,19,16,,
Davis,MAGIC163,535,Cowpea,3,19,15,,
Davis,MAGIC038,536,Cowpea,3,19,14,,
Davis,MAGIC289,537,Cowpea,3,19,13,,
Davis,MAGIC104,538,Cowpea,3,19,12,,
Davis,MAGIC127,539,Cowpea,3,19,11,,
Davis,MAGIC083,540,Cowpea,3,19,10,,
Davis,MAGIC210,541,Cowpea,3,19,9,,
Davis,MAGIC206,542,Cowpea,3,19,8,,
Davis,MAGIC173,543,Cowpea,3,19,7,,
Davis,MAGIC065,544,Cowpea,3,19,6,,
Davis,MAGIC025,545,Cowpea,3,19,5,,
Davis,MAGIC185,546,Cowpea,3,19,4,,
Davis,MAGIC193,547,Cowpea,3,19,3,,
Davis,MAGIC021,548,Cowpea,3,19,2,,
Davis,MAGIC029,549,Cowpea,3,20,2,,
Davis,MAGIC062,550,Cowpea,3,20,3,,
Davis,MAGIC064,551,Cowpea,3,20,4,,
Davis,MAGIC287,552,Cowpea,3,20,5,,
Davis,MAGIC002,553,Cowpea,3,20,6,,
Davis,MAGIC202,554,Cowpea,3,20,7,,
Davis,MAGIC116,555,Cowpea,3,20,8,,
Davis,MAGIC286,556,Cowpea,3,20,9,,
Davis,MAGIC037,557,Cowpea,3,20,10,,
Davis,MAGIC305,558,Cowpea,3,20,11,,
Davis,MAGIC069,559,Cowpea,3,20,12,,
Davis,MAGIC214,560,Cowpea,3,20,13,,
Davis,MAGIC077,561,Cowpea,3,20,14,,
Davis,MAGIC271,562,Cowpea,3,20,15,,
Davis,MAGIC112,563,Cowpea,3,20,16,,
Davis,MAGIC015,564,Cowpea,3,20,17,,
Davis,MAGIC058,565,Cowpea,3,20,18,,
Davis,MAGIC201,566,Cowpea,3,20,19,,
Davis,MAGIC207,567,Cowpea,3,20,20,,
Davis,MAGIC091,568,Cowpea,3,20,21,,
Davis,MAGIC244,569,Cowpea,3,20,22,,
Davis,MAGIC297,570,Cowpea,3,20,23,,
Davis,MAGIC061,571,Cowpea,3,20,24,,
Davis,MAGIC188,572,Cowpea,3,20,25,,
Davis,MAGIC174,573,Cowpea,3,20,26,,
Davis,MAGIC086,574,Cowpea,3,20,27,,
Davis,MAGIC078,575,Cowpea,3,20,28,,
Davis,MAGIC229,576,Cowpea,3,20,29,,
Davis,MAGIC249,577,Cowpea,3,21,29,,
Davis,MAGIC155,578,Cowpea,3,21,28,,
Davis,MAGIC313,579,Cowpea,3,21,27,,
Davis,MAGIC226,580,Cowpea,3,21,26,,
Davis,MAGIC223,581,Cowpea,3,21,25,,
Davis,MAGIC322,582,Cowpea,3,21,24,,
Davis,MAGIC231,583,Cowpea,3,21,23,,
Davis,MAGIC105,584,Cowpea,3,21,22,,
Davis,MAGIC181,585,Cowpea,3,21,21,,
Davis,MAGIC076,586,Cowpea,3,21,20,,
Davis,MAGIC247,587,Cowpea,3,21,19,,
Davis,MAGIC024,588,Cowpea,3,21,18,,
Davis,MAGIC236,589,Cowpea,3,21,17,,
